date,sku,qty_sold
2026-01-01,SKU_MODIFIERS,10.0
2026-01-02,SKU_MODIFIERS,10.0
2026-01-03,SKU_MODIFIERS,10.0
2026-01-04,SKU_MODIFIERS,10.0
2026-01-05,SKU_MODIFIERS,10.0
2026-01-06,SKU_MODIFIERS,10.0
2026-01-07,SKU_MODIFIERS,10.0
2026-01-08,SKU_MODIFIERS,10.0
2026-01-09,SKU_MODIFIERS,10.0
2026-01-10,SKU_MODIFIERS,10.0
2026-01-11,SKU_MODIFIERS,10.0
2026-01-12,SKU_MODIFIERS,10.0
2026-01-13,SKU_MODIFIERS,10.0
2026-01-14,SKU_MODIFIERS,10.0
2026-01-15,SKU_MODIFIERS,10.0
2026-01-16,SKU_MODIFIERS,10.0
2026-01-17,SKU_MODIFIERS,10.0
2026-01-18,SKU_MODIFIERS,10.0
2026-01-19,SKU_MODIFIERS,10.0
2026-01-20,SKU_MODIFIERS,10.0
2026-01-21,SKU_MODIFIERS,10.0
2026-01-22,SKU_MODIFIERS,10.0
2026-01-23,SKU_MODIFIERS,10.0
2026-01-24,SKU_MODIFIERS,10.0
2026-01-25,SKU_MODIFIERS,10.0
2026-01-26,SKU_MODIFIERS,10.0
2026-01-27,SKU_MODIFIERS,10.0
2026-01-28,SKU_MODIFIERS,10.0
