date,sku,qty_sold
2026-01-01,SKU_STABLE,10.0
2026-01-02,SKU_STABLE,10.0
2026-01-03,SKU_STABLE,10.0
2026-01-04,SKU_STABLE,10.0
2026-01-05,SKU_STABLE,10.0
2026-01-06,SKU_STABLE,10.0
2026-01-07,SKU_STABLE,10.0
2026-01-08,SKU_STABLE,10.0
2026-01-09,SKU_STABLE,10.0
2026-01-10,SKU_STABLE,10.0
2026-01-11,SKU_STABLE,10.0
2026-01-12,SKU_STABLE,10.0
2026-01-13,SKU_STABLE,10.0
2026-01-14,SKU_STABLE,10.0
2026-01-15,SKU_STABLE,10.0
2026-01-16,SKU_STABLE,10.0
2026-01-17,SKU_STABLE,10.0
2026-01-18,SKU_STABLE,10.0
2026-01-19,SKU_STABLE,10.0
2026-01-20,SKU_STABLE,10.0
2026-01-21,SKU_STABLE,10.0
2026-01-22,SKU_STABLE,10.0
2026-01-23,SKU_STABLE,10.0
2026-01-24,SKU_STABLE,10.0
2026-01-25,SKU_STABLE,10.0
2026-01-26,SKU_STABLE,10.0
2026-01-27,SKU_STABLE,10.0
2026-01-28,SKU_STABLE,10.0
2026-01-29,SKU_STABLE,10.0
2026-01-30,SKU_STABLE,10.0
2026-01-31,SKU_STABLE,10.0
2026-02-01,SKU_STABLE,10.0
2026-02-02,SKU_STABLE,10.0
2026-02-03,SKU_STABLE,10.0
2026-02-04,SKU_STABLE,10.0
2026-02-05,SKU_STABLE,10.0
2026-02-06,SKU_STABLE,10.0
2026-02-07,SKU_STABLE,10.0
2026-02-08,SKU_STABLE,10.0
2026-02-09,SKU_STABLE,10.0
2026-02-10,SKU_STABLE,10.0
2026-02-11,SKU_STABLE,10.0
2026-02-12,SKU_STABLE,10.0
2026-02-13,SKU_STABLE,10.0
2026-02-14,SKU_STABLE,10.0
2026-02-15,SKU_STABLE,10.0
2026-02-16,SKU_STABLE,10.0
2026-02-17,SKU_STABLE,10.0
2026-02-18,SKU_STABLE,10.0
2026-02-19,SKU_STABLE,10.0
2026-02-20,SKU_STABLE,10.0
2026-02-21,SKU_STABLE,10.0
2026-02-22,SKU_STABLE,10.0
2026-02-23,SKU_STABLE,10.0
2026-02-24,SKU_STABLE,10.0
2026-02-25,SKU_STABLE,10.0
